image,true_label,pred_label
00-NORMAL-00.png,0,0
00-NORMAL-01.png,0,0
00-NORMAL-02.png,0,0
00-NORMAL-03.png,0,0
00-NORMAL-13.png,0,0
00-NORMAL-17.png,0,2
00-NORMAL-19.png,0,0
00-NORMAL-21.png,0,0
00-NORMAL-22.png,0,0
00-NORMAL-23.png,0,0
00-NORMAL-24.png,0,0
00-NORMAL-26.png,0,0
00-NORMAL-27.png,0,0
00-NORMAL-29.png,0,0
00-NORMAL-30.png,0,0
00-NORMAL-31.png,0,0
00-NORMAL-33.png,0,0
00-NORMAL-34.png,0,0
00-NORMAL-35.png,0,0
00-NORMAL-36.png,0,0
00-NORMAL-37.png,0,0
00-NORMAL-39.png,0,0
00-NORMAL-40.png,0,0
00-NORMAL-41.png,0,0
01-PERFORATION-00.png,1,1
01-PERFORATION-01.png,1,1
01-PERFORATION-03.png,1,1
01-PERFORATION-04.png,1,2
01-PERFORATION-05.png,1,1
01-PERFORATION-06.png,1,1
01-PERFORATION-07.png,1,1
01-PERFORATION-08.png,1,1
01-PERFORATION-09.png,1,1
01-PERFORATION-11.png,1,1
01-PERFORATION-12.png,1,1
01-PERFORATION-13.png,1,0
01-PERFORATION-15.png,1,1
01-PERFORATION-16.png,1,1
01-PERFORATION-18.png,1,1
01-PERFORATION-19.png,1,1
01-PERFORATION-20.png,1,1
01-PERFORATION-22.png,1,1
01-PERFORATION-23.png,1,2
01-PERFORATION-24.png,1,1
01-PERFORATION-27.png,1,1
01-PERFORATION-28.png,1,1
01-PERFORATION-29.png,1,1
01-PERFORATION-31.png,1,1
01-PERFORATION-32.png,1,1
01-PERFORATION-33.png,1,2
01-PERFORATION-34.png,1,1
01-PERFORATION-36.png,1,1
01-PERFORATION-37.png,1,1
01-PERFORATION-38.png,1,2
01-PERFORATION-39.png,1,1
01-PERFORATION-42.png,1,1
01-PERFORATION-44.png,1,1
01-PERFORATION-46.png,1,1
01-PERFORATION-48.png,1,1
01-PERFORATION-50.png,1,1
01-PERFORATION-51.png,1,1
01-PERFORATION-52.png,1,1
01-PERFORATION-53.png,1,1
02-RETRACTION-00.png,2,3
02-RETRACTION-02.png,2,3
02-RETRACTION-03.png,2,2
02-RETRACTION-07.png,2,2
02-RETRACTION-08.png,2,2
02-RETRACTION-09.png,2,1
02-RETRACTION-10.png,2,2
02-RETRACTION-11.png,2,3
02-RETRACTION-13.png,2,2
02-RETRACTION-15.png,2,2
02-RETRACTION-16.png,2,2
02-RETRACTION-17.png,2,1
02-RETRACTION-18.png,2,2
02-RETRACTION-19.png,2,2
02-RETRACTION-20.png,2,2
02-RETRACTION-21.png,2,2
02-RETRACTION-22.png,2,2
03-TYMPANOSCLEROSIS-00.png,3,3
03-TYMPANOSCLEROSIS-01.png,3,2
03-TYMPANOSCLEROSIS-04.png,3,2
03-TYMPANOSCLEROSIS-06.png,3,3
03-TYMPANOSCLEROSIS-08.png,3,3
03-TYMPANOSCLEROSIS-09.png,3,3
03-TYMPANOSCLEROSIS-11.png,3,3
03-TYMPANOSCLEROSIS-13.png,3,3
03-TYMPANOSCLEROSIS-16.png,3,1
03-TYMPANOSCLEROSIS-17.png,3,3
